fips,year,V1
27113,2014,61.62
27113,2016,36.06
27117,2005,195.82
27117,2006,95.36999999999999
27117,2012,89.19
27117,2014,258.52
27117,2015,323.16
27117,2016,186.54
27121,2003,47.339999999999996
27123,2004,230.73
27125,2013,2.35
27127,2005,66.16
27127,2008,19.79
27127,2014,182.94
27127,2015,183.21
27127,2016,124.9
27131,2003,26.27
27131,2006,43.25
27131,2015,118.41
27133,2002,20.32
27133,2007,313.46
27133,2009,188.01
27133,2010,249.96
27133,2012,152.01
27135,2007,78.61
27141,2004,81.77
27137,2007,903.89
27137,2008,1096.51
27137,2016,1164.75
27149,2004,145.54
27149,2008,172.35
27149,2010,82.48
27149,2013,143.33
27151,2011,69.96
27153,2002,5.47
27153,2013,170.95
27153,2014,104.09
27155,2004,53.07
27157,2003,25.01
27157,2016,48.03
27159,1999,3.39
27159,2007,186.57
27159,2013,128.6
27159,2016,160.88
27161,2007,1.98
27165,2004,174.57
27165,2005,229.88
27165,2006,191.58
27165,2015,327.04
27165,2016,382.40999999999997
27169,2003,45.82
27169,2004,44.39
27169,2013,55.26
29017,2005,4.99
29035,2005,2.95
29073,2005,0.05
29151,2005,1.48
29219,2016,139.82999999999998
33007,1999,2
33007,2009,217.97
35005,2002,70.03999999999999
35011,2000,1
35015,2005,120.26
35025,2000,23.66
35028,2001,3.46
35028,2003,15.31
35041,2001,17.66
35041,2004,12.8
36001,2001,0.65
36003,1999,0
36013,2005,144.04
36057,2001,54.47
36091,1999,0
36093,1999,0
36095,2003,263.47999999999996
36097,2004,153.8
36099,2002,3
36105,2000,0.3
36113,2000,0.3
37029,2010,27.46
37029,2013,31.66
37041,2014,258.38
37073,2011,53.46
37073,2014,49.08
37103,2010,134.13
37137,2010,117.1
37177,2010,59.36
37187,2012,301.62
41021,2016,39.82
41025,2007,4.77
41025,2013,5.54
41025,2015,5.13
41025,2016,5.8
41027,2015,24.22
41031,2002,12.1
41031,2014,6.6
41049,2012,12.73
41055,2015,10.02
42003,1999,1591.46
42007,1999,569.27
42007,2001,462
42009,1999,54.449999999999996
42019,1999,186.98
42025,2005,252.15
42027,2002,222.82
42031,2005,398.35
42037,1999,72.82000000000001
42037,2001,69.54
42037,2005,158.18
42039,1999,49.31
42041,2001,204.18
42047,2005,289.77
42051,1999,348.48
42051,2001,330.99
42053,2011,69.78
42053,2014,89.60000000000001
42057,2004,20.83
42057,2014,66.71000000000001
42057,2016,77.6
42059,2000,54.46
42059,2001,53.96
42067,1999,24.48
42067,2001,13.34
42077,2001,280.76
42079,2001,296.28000000000003
42083,2001,54.82
42085,1999,119.80999999999999
42091,2001,373.38
42093,2001,56.39
42093,2005,187.69
42099,1999,38.88
42101,1999,60.32
42101,2000,52.14
42101,2001,57.690000000000005
42101,2002,77.44
42101,2004,78.86
42103,2005,54.5
42103,2008,76.38
42109,2005,292.92
42111,2001,18.73
42111,2002,379.34
42113,2014,31.64
42115,1999,15.93
42115,2005,181.81
42117,2001,5.97
42119,2005,71.58
42121,2005,365.66
42123,1999,21.67
42123,2005,162.79
42125,2000,41.62
42125,2001,38.09
49001,2003,1.94
49001,2008,29.36
49005,1999,0.65
49007,2000,3.75
49007,2007,325.51
49015,2011,409.93
49015,2012,372.46
49019,2004,23.03
49019,2007,23.32
49019,2013,0.84
49019,2014,25.65
49023,2008,6.69
49029,2009,56.760000000000005
49031,2000,1.85
49033,2010,4.2
49033,2011,11.23
49033,2012,5.32
49047,2008,342.51
50009,2012,88.46000000000001
50015,2009,282.7
50017,2007,90.54
50017,2010,103.21
50017,2016,133.35999999999999
53003,2009,1.03
53007,1999,34.65
53015,2001,130.06
53023,2010,2.55
53023,2015,15.51
53049,1999,83.25
53069,2001,21.15
54009,1999,71.64
54053,2014,201.42
54053,2015,221.32
54069,2014,510.41
54073,1999,0
54091,2002,0
55013,2000,1.61
55013,2016,60.4
55019,2012,95.29
55019,2015,242.71
55019,2016,282.65
55023,2003,10.67
55033,2010,45
55033,2013,48.51
55033,2016,59
55043,2016,195.71
55049,2001,10.27
55049,2013,65.13
55049,2016,79.65
55073,2004,686.6700000000001
55073,2010,187.65
55073,2016,563.58
55121,2013,130
55129,2012,10.59
55129,2015,21.21
55141,2001,76.97
06015,2009,13.66
06015,2013,5.8
06015,2016,12.98
06023,2013,2.0300000000000002
06049,2013,0.95
06049,2015,1.05
06091,2003,0.91
06091,2005,0.23
06105,2012,1.84
06105,2014,0.23
08011,2006,7.16
08011,2009,6.79
08025,2014,180.73
08053,2005,38.14
08053,2006,21.22
08053,2009,59.949999999999996
08053,2012,11.09
08053,2014,1.22
08061,2012,32.550000000000004
08061,2014,40.269999999999996
08063,2014,97.88
08079,2005,1.95
08079,2008,0.62
08079,2011,0.53
08109,2015,10.47
08121,2002,11.93
09003,2001,87.36
09005,2000,0.05
09007,2000,2011.7
09009,2000,2
09009,2001,1
09011,2000,0.68
09013,2000,0.1
09015,2000,6.8
12003,2001,0.28
12003,2004,102.16
12007,2001,0.38
12007,2004,223.98
12007,2007,65.48
12007,2016,252.15
12013,1999,0.04
12013,2001,0.04
12013,2004,13.08
12013,2007,29.73
12013,2010,42.03
12013,2013,30.42
12013,2016,25.36
12017,2007,959.67
12017,2013,450.78
12019,2001,14.65
12019,2013,30.15
12023,2001,2.91
12029,2001,2.08
12029,2002,245.34
12029,2004,1765.28
12029,2014,133.26
12035,2001,2.55
12037,1999,0.26
12037,2004,679.15
12037,2007,656.26
12037,2013,398.27
12037,2016,409.6
12039,2013,23.89
12041,1999,3.01
12041,2001,1.6700000000000002
12041,2002,1.9
12041,2004,14.3
12041,2005,2.6
12041,2007,10.549999999999999
12041,2008,2.49
12041,2010,2.34
12041,2014,43.06
12043,1999,525.58
12043,2001,418.86
12043,2002,209.12
12043,2004,328.67
12043,2005,683.53
12043,2010,137.46
12043,2013,181.92000000000002
12043,2016,40.92
12045,2001,0.42000000000000004
12045,2004,225.66
12045,2007,214.64000000000001
12047,2001,0.28
12047,2004,167.41
12047,2007,119.48
12047,2010,50.550000000000004
12047,2016,203.4
12049,2001,1.41
12049,2004,410.67
12049,2016,438.08
12051,2001,5.960000000000001
12053,2001,8.23
12053,2004,213.07
12053,2007,76.43
12053,2010,196.18
12055,2001,0.93
12055,2016,1227.33
12059,2001,0.92
12059,2004,73.95
12059,2007,0.68
12059,2013,22.5
12059,2016,18.06
12061,2004,348.49
12061,2007,241.70000000000002
12061,2009,196.06
12061,2010,173.01
12061,2013,164.58
12061,2015,200.06
12061,2016,218.84
12063,2001,19.21
12063,2004,170.31
12063,2007,75.72
12063,2010,18.3
12065,2001,1.35
12065,2004,47.56
12065,2007,16.8
12065,2010,1.18
12065,2016,52.45
12067,1999,1.03
12067,2001,1.07
12067,2002,1
12067,2004,213.46
12067,2005,161.25
12067,2007,217.18
12067,2008,274.31
12067,2010,110.95
12067,2011,50.69
12067,2013,79.61
12067,2014,61.150000000000006
12073,2004,486.97
12073,2007,32.769999999999996
12075,2001,8.42
12075,2007,720.29
12075,2008,673.1
12075,2010,604.13
12075,2011,549.53
12077,1999,0.14
12077,2001,0.42
12077,2002,0.44999999999999996
12077,2004,280.5
12077,2007,70.8
12077,2008,73.27
12077,2010,154.35
12077,2011,171.34
12077,2013,99.42999999999999
12077,2014,332.4
12077,2016,178.89000000000001
12079,2001,2.71
12079,2002,3.79
12079,2004,72.68
12079,2010,1.52
12079,2013,1.32
12087,2003,0.33
12087,2004,0.44
12087,2007,0.02
12087,2013,0.74
12097,2013,1100.08
12113,2001,10.9
12109,2001,86.42
12109,2016,915.99
12111,2013,1010.29
12111,2016,1095.06
12119,2001,11.77
12121,2013,54.27
12121,2016,177.33
12123,2001,78.39
12123,2013,243
12125,2001,0.3
12125,2004,58.120000000000005
12125,2007,4.6899999999999995
12125,2008,0.06
12125,2010,0.2
12125,2011,0.12
12125,2013,0.06
12125,2014,65.6
12125,2016,71.48
12129,2001,0.92
12129,2010,198.81
12129,2016,273.51
12131,2010,59.730000000000004
12131,2013,23.79
12131,2016,68.59
12133,2001,0.93
12133,2010,0.9099999999999999
12133,2016,138.41
19001,2007,363.33
19001,2008,265.34
19001,2010,288.14
19001,2011,253.75
19001,2014,521.2
19003,2005,370.61
19003,2006,166.42
19003,2008,169.09
19003,2009,167.08
19003,2011,163.84
19003,2012,179.66
19003,2014,193.31
19003,2015,177.81
19005,2008,10.52
19005,2015,32.43
19007,2005,374.21
19007,2006,297.58
19007,2008,395.3
19007,2009,466.46
19007,2012,336.15999999999997
19007,2015,556.85
19009,1999,8.58
19009,2001,7.36
19009,2005,64.99
19009,2007,42.86
19009,2008,57.75
19009,2009,54.730000000000004
19009,2010,36.37
19009,2011,37.38
19009,2014,127.63
19009,2015,53.68
19009,2016,92.11
19011,2010,89.74
19013,2016,131.26
19017,2010,260.65
19021,1999,14.73
19021,2014,191.79
19023,2008,37.26
19023,2016,85.06
19025,2008,62.47
19027,1999,21.75
19029,1999,21.22
19029,2010,30.810000000000002
19033,2014,75.3
19035,2009,5.75
19035,2010,162.25
19035,2016,255.9
19037,1999,8.11
19037,2005,3.88
19039,2004,381.11
19039,2007,264.38
19039,2008,259.55
19039,2011,224.1
19039,2016,161.94
19041,2009,69.45
19041,2010,148.73
19041,2014,91.11
19041,2016,119.88
19043,1999,23.64
19047,2015,297.71999999999997
19051,2005,196.35
19051,2006,152.6
19051,2008,301.86
19051,2010,259.90999999999997
19051,2011,207.39000000000001
19051,2013,179.62
19051,2014,196.98000000000002
19053,2005,367.8
19053,2008,445.35
19053,2011,367.32
19053,2014,478.56
19063,1999,2.94
19065,1999,15.290000000000001
19065,2009,15.129999999999999
19065,2010,64.61
19065,2016,123.33
19067,2009,2.9699999999999998
19067,2010,25.26
19071,1999,12.690000000000001
19073,1999,3.91
19075,2009,7.73
19075,2010,117.16
19075,2011,32.58
19077,2010,255.92
19081,1999,3.23
19085,1999,19.43
19085,2010,199.12
19087,1999,23.099999999999998
19087,2005,64.15
19089,1999,4.38
19089,2009,12.05
19089,2010,37.38
19089,2016,36.53
19093,1999,30.54
19093,2001,16.89
19093,2004,102.58
19093,2005,81.57
19093,2007,134.11
19093,2008,76.71
19093,2010,172.46
19093,2013,135.1
19093,2014,99.42999999999999
19093,2016,78.07
19095,1999,17.03
19099,2011,243.9
19101,2001,1.4
19101,2003,1.3
19101,2005,66.36
19101,2007,73.88
19101,2008,66.08
19101,2010,120.63
19101,2011,95.83
19101,2013,92.5
19101,2014,89.9
19101,2015,112
19101,2016,82.6
19105,2015,58.53
19107,1999,9.51
19107,2011,145.4
19109,1999,8.56
19111,2005,462.38
19111,2014,228.54000000000002
19115,1999,5.07
19115,2015,85.5
19115,2016,133.98
19117,2005,202.05
19117,2007,243.66
19117,2008,151.74
19117,2010,169.31
19117,2011,153.57
19117,2013,127.89
19117,2014,192.39
19117,2016,140.18
19119,2007,229.66
19119,2010,316.82
19119,2016,531.72
19121,2004,394.71999999999997
19121,2005,388.6
19121,2007,231.32
19121,2008,194.68
19121,2010,159.72
19121,2011,167.27
19121,2013,163.85
19121,2014,172.53
19121,2016,116.58
19123,2005,138.15
19123,2007,125.74000000000001
19123,2008,149.26
19123,2014,232.96
19125,2005,154.92
19125,2007,235.7
19125,2011,92.55
19127,2007,176.38
19127,2009,104.14
19127,2010,260.87
19127,2016,297.84000000000003
19129,1999,22.59
19129,2008,28.01
19129,2010,268.67
19129,2016,216.26
19131,2014,50.57
19131,2015,37.01
19133,1999,30.44
19133,2005,56.62
19133,2010,40.02
19133,2011,82.67999999999999
19137,2003,12.36
19137,2005,62.58
19137,2008,40.2
19137,2009,24.41
19137,2011,56.49
19137,2014,69.37
19141,1999,8.35
19141,2005,76.4
19141,2009,86.13
19141,2010,102.75
19141,2011,6.95
19141,2016,157.95
19143,1999,5.720000000000001
19143,2005,68.85
19143,2014,135.55
19143,2015,236.94
19145,2014,490.37
19145,2016,682.27
19149,2015,205.15
19157,2007,353.93
19157,2008,333.5
19157,2010,322.52
19157,2014,279.75
19157,2016,310.76
19161,1999,14.96
19165,2010,186.41
19171,2011,329.17
19173,2004,440.15999999999997
19173,2005,477.6
19173,2006,460.83
19173,2007,431.15
19173,2008,380.89
19173,2009,355.18
19175,2006,174.57
19175,2011,143.04
19177,1999,11.83
19177,2000,2.24
19177,2003,0.5
19179,2014,453.06
19181,2002,3.25
19181,2005,600.72
19181,2008,491.62
19181,2009,441.88
19181,2011,394.46
19181,2012,604.69
19181,2014,503.12
19181,2015,352.57
19189,2009,3.08
19189,2015,97.85
20007,1999,25.630000000000003
20007,2003,28.76
20007,2005,90.89
20007,2006,75.44
20007,2009,83.35
20007,2011,98.09
20007,2012,23.62
20007,2014,264.87
20007,2015,230.85
20009,2007,128.14000000000001
20009,2010,78.21000000000001
20009,2013,92.2
20009,2014,202.92000000000002
20013,2007,191.67
20013,2009,116.7
20013,2010,169.11
20013,2012,119.08
20013,2013,101.44
20013,2016,236.88
20017,2004,153.51
20017,2005,134.6
20017,2007,211.56
20017,2010,84.97
20017,2011,46.08
20017,2014,242.37
20017,2016,63.98
20023,2002,6.470000000000001
20023,2005,5.35
20023,2007,14.85
20023,2008,5.550000000000001
20023,2010,13
20023,2011,6.800000000000001
20023,2013,12.75
20023,2014,10.5
20023,2016,6.55
20025,2001,10.07
20025,2002,9.88
20025,2003,8.99
20025,2005,7.57
20025,2006,8.84
20027,2013,23.490000000000002
20027,2016,82.02
20029,2009,161.38
20029,2010,11.77
20029,2013,18.06
20029,2016,84.35
20033,1999,12.44
20033,2005,16.35
20033,2006,8.05
20033,2008,16.3
20033,2009,13.06
20033,2011,15.76
20033,2012,11.43
20033,2014,34.589999999999996
20033,2015,18.63
20039,1999,13.8
20039,2004,66.27
20039,2005,62.27
20039,2016,19.8
20043,1999,20.07
20043,2004,72.23
20043,2006,194.83
20043,2007,211.17000000000002
20043,2009,25.88
20043,2010,56.26
20043,2012,189.95
20043,2013,194.94
20043,2015,359.58
20043,2016,244.35
20047,2002,23.78
20047,2003,22.08
20047,2005,20.61
20047,2006,13.45
20047,2008,19.75
20047,2009,22.35
20047,2011,23.95
20047,2014,46.75
20047,2015,28.1
20051,2004,423.77
20051,2005,312.16
20051,2007,201.16
20051,2008,311.37
20051,2010,262.33
20051,2011,254.94
20051,2013,239.96
20051,2014,408.13
20055,2003,37.9
20057,2002,25.39
20057,2012,36.019999999999996
20061,2013,436.04
20061,2015,561.33
20061,2016,515.46
20063,1999,21.26
20063,2004,81.02
20063,2007,98.76
20063,2010,89.59
20063,2011,21.97
20063,2016,69.7
20065,2004,62.63
20065,2005,11.61
20067,1999,8.620000000000001
20067,2003,7.63
20067,2005,7.6
20067,2006,6.73
20067,2011,9.35
20067,2014,14.459999999999999
20069,2001,21.509999999999998
20069,2003,22.57
20069,2005,10.75
20069,2006,14.39
20069,2014,49.16
20071,1999,12.38
20071,2002,13.09
20071,2003,14.059999999999999
20071,2005,21.3
20071,2006,13.3
20071,2008,30.6
20071,2009,14.899999999999999
20071,2011,40.1
20071,2012,11.6
20071,2014,49.06
20071,2015,22.56
20075,1999,3.4699999999999998
20075,2003,2.98
20075,2005,3.5
20075,2006,3
20075,2008,3.9
20075,2009,3.65
20075,2011,3.8000000000000003
20075,2012,3.5900000000000003
20075,2014,12.1
20077,2001,26.96
20077,2002,25.130000000000003
20077,2004,20.4
20077,2005,168.2
20077,2007,31.35
20077,2008,24.05
20077,2010,27.65
20077,2011,25.37
20077,2013,22.1
20077,2014,118.75
20079,1999,12.08
20079,2002,20.64
20079,2004,22.71
20079,2005,82.4
20079,2007,55.88
20079,2010,55.05
20079,2011,52.95
20079,2013,63.480000000000004
20079,2014,127.88
20079,2016,131.4
20081,1999,6.7
20081,2002,7.4
20081,2005,7.03
20081,2006,6.45
20081,2009,15.93
20081,2011,17.06
20081,2012,18.2
20081,2014,27.18
20081,2015,30.27
20083,1999,4.08
20083,2002,2.24
20083,2003,2.81
20083,2005,1.01
20083,2006,3.88
20083,2009,1.31
20083,2014,33.85
20089,2004,69.65
20089,2006,234.7
20089,2009,188.5
20089,2010,23
20089,2012,290.4
20089,2013,26.5
20089,2016,319.75
20093,2001,3.64
20093,2002,6.550000000000001
20095,1999,23.1
20095,2001,15.51
20095,2002,26.53
20095,2004,58
20095,2005,61.8
20095,2007,66.45
20095,2010,33.6
20095,2011,66.9
20095,2013,35.15
20095,2014,107
20095,2016,39.05
20097,2001,22.99
20097,2002,22.58
20097,2003,17.38
20097,2005,18.68
20097,2006,20.33
20097,2008,15.55
20097,2009,27.01
20097,2011,24.37
20097,2012,27.53
20097,2014,37.28
20097,2015,29.59
20101,2001,13.29
20101,2002,15.24
20101,2003,14.69
20101,2008,29.8
20101,2009,11.05
20101,2011,31.87
20101,2014,63.07
20101,2015,44.230000000000004
20105,2004,69.63
20105,2016,162.85
20109,1999,10.7
20109,2002,9.79
20109,2004,16.67
20109,2005,8.88
20109,2010,25.38
20109,2011,9.629999999999999
20109,2013,43.85
20109,2014,26.630000000000003
20109,2016,13.629999999999999
20117,2003,75.57
20117,2004,20.25
20117,2006,82.13
20117,2012,32.28
20117,2013,53.49
20113,1999,15.52
20113,2001,22.45
20113,2004,19.76
20113,2007,67.03
20113,2009,90.35
20113,2010,45.99
20113,2013,30.35
20113,2016,146.72
20119,2002,17.1
20119,2003,12.17
20119,2005,12.25
20119,2006,12.2
20119,2008,13.85
20119,2009,12.12
20119,2012,13.41
20119,2014,41.21
20119,2015,47.54
20129,2002,6.39
20129,2003,7.24
20129,2006,6.37
20129,2008,5.6
20129,2011,6.67
20129,2012,7.470000000000001
20129,2014,19.67
20129,2015,11.33
20135,2002,31.450000000000003
20135,2004,254.91
20135,2005,111.74
20135,2010,145.63
20135,2013,151.41
20135,2014,312.95
20141,2002,29.18
20141,2005,187.14
20141,2010,159.8
20141,2011,133.42
20141,2013,175.4
20141,2014,479.25
20143,1999,21.01
20143,2003,108.03
20143,2004,22.63
20143,2006,84.49
20143,2007,12.36
20143,2009,123.59
20143,2010,17.87
20143,2012,112.93
20145,1999,4.9
20145,2002,6.16
20145,2005,59.85
20145,2008,17.599999999999998
20145,2009,31.919999999999998
20145,2011,29.16
20145,2012,3.56
20145,2014,149.17
20145,2015,126.64
20147,2004,263.57
20147,2005,176.57
20147,2011,154.5
20147,2014,178.39
20147,2016,136.21
20151,2001,22.88
20151,2002,28.8
20151,2003,29.85
20151,2005,29.49
20151,2006,30.759999999999998
20151,2008,32.53
20151,2009,32.97
20151,2011,33.730000000000004
20151,2012,32.22
20151,2014,145.84
20151,2015,49.17
20153,2001,3.96
20153,2002,16.1
20153,2004,92.67
20153,2014,33.69
20155,2002,110.48
20157,2003,134.82
20157,2004,42.35
20157,2006,261.45
20157,2007,61.05
20157,2009,167.73
20157,2010,33.34
20157,2013,31.02
20157,2016,99.57
20159,2006,98.91
20159,2007,31.43
20159,2009,99.33
20159,2016,166.16
20161,1999,24.93
20161,2004,167.23
20161,2006,359.33
20161,2007,166.92
20163,2002,30.43
20165,2004,139.83
20165,2005,80.61
20171,1999,5.74
20171,2002,5.68
20171,2003,7.07
20171,2005,5.54
20171,2006,5.16
20171,2009,6.3
20175,1999,10.56
20175,2001,14.19
20175,2002,13.99
20175,2006,15.36
20175,2009,15.05
20175,2014,28.07
20175,2015,19.990000000000002
20179,1999,5.1
20179,2004,21.53
20179,2005,5.859999999999999
20179,2007,14.74
20179,2008,5.359999999999999
20179,2010,13.3
20179,2011,6.68
20179,2013,13.870000000000001
20179,2014,72.86
20179,2016,29.06
20181,1999,10.8
20181,2001,10.09
20181,2002,11.75
20181,2004,19.06
20181,2007,21.35
20181,2008,11.55
20181,2011,10.84
20181,2013,18.9
20181,2014,18.7
20181,2016,14
20183,2002,23.189999999999998
20185,1999,10.629999999999999
20185,2003,12.34
20185,2005,13.24
20185,2006,11.5
20185,2008,14.370000000000001
20185,2009,13.44
20185,2011,55.34
20185,2012,13.26
20185,2014,54.51
20185,2015,38.18
20187,1999,5.75
20187,2001,5.28
20187,2003,6.2700000000000005
20187,2005,5.090000000000001
20187,2006,5.84
20187,2008,5.93
20187,2009,5.87
20187,2011,5.77
20187,2012,5.29
20187,2014,12.3
20187,2015,18.78
20189,1999,7
20189,2003,5.220000000000001
20189,2005,6.3
20189,2006,5.18
20189,2008,4.11
20189,2009,5.359999999999999
20189,2011,5.6
20189,2012,5.6
20189,2014,6.84
20189,2015,20.06
20193,2002,13.77
20193,2005,13.51
20193,2007,28.52
20193,2008,15.66
20193,2010,29.96
20193,2011,15.94
20193,2014,31.65
20193,2016,24.55
20195,2002,20.14
20195,2004,124.7
20195,2005,46.9
20195,2007,105
20195,2008,27.7
20195,2010,106.5
20195,2011,22.4
20195,2013,85.1
20195,2014,86.4
20195,2016,52.6
20199,2002,11.76
20199,2005,12.15
20199,2007,45.4
20199,2008,14.7
20199,2010,40.9
20199,2011,16.8
20199,2013,76
20199,2014,50.3
20199,2016,23.28
20201,2001,41.16
20201,2004,45.300000000000004
20201,2006,112.72
20201,2007,52.08
20201,2009,123.48
20201,2010,53.95
20201,2016,144.44
20203,1999,6.14
20203,2001,6.58
20203,2002,5.49
20203,2003,5.88
20203,2005,23.28
20203,2009,45.28
20203,2012,27.48
20203,2015,43.4
20209,2003,3.8499999999999996
21011,2004,121.34
21011,2005,104.98
21015,2009,109.92
21023,2001,0.02
21023,2004,1.28
21023,2007,50
21023,2010,58.26
21023,2016,147.68
21027,2013,4.46
21027,2016,14
21041,2006,54.550000000000004
21041,2007,41.22
21041,2010,15.96
21041,2012,15.700000000000001
21041,2013,17.73
21041,2015,116.32000000000001
21041,2016,135.19
21051,2004,63.93
21059,2000,0.5
21059,2003,0.54
21059,2004,48.83
21059,2009,67.2
21059,2010,56.45
21059,2012,199.76
21059,2013,279.37
21059,2015,303.7
21059,2016,329.48
21063,2001,0.5
21063,2003,0.1
21063,2004,0.01
21063,2007,25.7
21063,2016,18.3
21075,2013,11.05
21075,2016,19.85
21077,2001,4.03
21089,2004,188.81
21103,2003,0.79
21115,2004,58.769999999999996
21119,2001,0.27
21119,2004,56.15
21119,2007,126.23
21125,2004,290.76
21135,2001,4.55
21135,2004,0.94
21135,2007,35.1
21135,2013,17.8
21135,2016,25.29
21157,2013,66.78
21159,2004,79.92999999999999
21163,2007,5.64
21163,2009,10.52
21163,2012,12.63
21163,2013,138.94
21163,2015,154.44
21163,2016,179.09
21165,2003,0.13
21171,2000,0.3
21185,2003,0.81
21185,2004,19.84
21185,2006,23.13
21185,2007,17.490000000000002
21185,2010,20.15
21185,2012,31.61
21185,2013,28.049999999999997
21185,2015,74.45
21185,2016,62.83
21231,2004,98.63
24005,2009,46.4
24027,2004,84.33
24027,2006,74.58
24027,2007,75.27000000000001
24027,2009,80.72
24027,2010,48.669999999999995
24027,2012,91.75
24027,2013,102.94000000000001
24027,2015,95.2
24033,1999,2.35
24033,2005,4.97
24033,2006,4.91
24033,2008,4.44
24033,2009,11.17
24033,2011,10.489999999999998
24033,2014,23.11
25007,2000,1.33
25019,1999,1.3599999999999999
